Name,Host,Extension,Username,Hostname,UNCDirectory,CreationTime,LastWriteTime,Readable,Writeable,Deletable,DirectoryType,Base,FileSize,AccessTime,FileAttributes,Owner,FastHash,FileSignature
new_document_001.wav,workstation-01,wav,user_001,computer-01.CORPORATE,/data/shared/files/,24/07/2024 03:22:15,09/05/2024 18:45:32,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,12055633,01/01/0001 00:00:00,Normal,,8749f7a70429c820,unknown
new_image_002.webp,workstation-02,webp,user_002,computer-02.CORPORATE,/data/shared/files/,15/09/2024 11:33:41,22/08/2024 06:17:58,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,23781390,01/01/0001 00:00:00,Normal,,587e110c745ee59b,webp
new_video_003.webp,workstation-03,webp,user_003,computer-03.CORPORATE,/data/shared/files/,03/11/2024 21:09:26,17/06/2024 14:52:43,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,5195876,01/01/0001 00:00:00,Normal,,2a4d0cb8f031d706,webp
new_audio_004.mp4,workstation-04,mp4,user_004,computer-04.CORPORATE,/data/shared/files/,28/02/2024 07:41:17,05/12/2024 23:28:09,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,47274613,01/01/0001 00:00:00,Normal,,c78a9ffc414f6d76,mp4
new_data_005.txt,workstation-05,txt,user_005,computer-05.CORPORATE,/data/shared/files/,19/10/2024 16:55:02,13/07/2024 08:30:24,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,11668208,01/01/0001 00:00:00,Normal,,cdd92264f31b34e0,unknown
new_report_006.txt,workstation-06,txt,user_006,computer-06.CORPORATE,/data/shared/files/,06/04/2024 12:18:48,29/09/2024 19:04:15,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,8929248,01/01/0001 00:00:00,Normal,,e95a8b3041c22f8d,unknown
new_config_007.txt,workstation-07,txt,user_007,computer-07.CORPORATE,/data/shared/files/,14/08/2024 09:42:33,02/11/2024 15:51:07,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,12308353,01/01/0001 00:00:00,Normal,,74b82e0c69df1a35,unknown
new_backup_008.txt,workstation-08,txt,user_008,computer-08.CORPORATE,/data/shared/files/,31/05/2024 22:15:59,20/10/2024 04:26:41,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,32620617,01/01/0001 00:00:00,Normal,,9c3f724518abd062,unknown
new_temp_009.txt,workstation-09,txt,user_009,computer-09.CORPORATE,/data/shared/files/,18/01/2024 05:39:14,07/12/2024 12:03:52,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,22058371,01/01/0001 00:00:00,Normal,,4e6d87093bc5f794,unknown
new_file_010.txt,workstation-10,txt,user_010,computer-10.CORPORATE,/data/shared/files/,26/03/2024 13:57:40,25/08/2024 09:41:28,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,37769514,01/01/0001 00:00:00,Normal,,b81a50247f96c3e9,unknown
new_content_011.txt,workstation-11,txt,user_011,computer-11.CORPORATE,/data/shared/files/,10/07/2024 20:12:05,14/04/2024 16:58:33,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,17432689,01/01/0001 00:00:00,Normal,,d9c7e14a6270b8f1,unknown
new_media_012.txt,workstation-12,txt,user_012,computer-12.CORPORATE,/data/shared/files/,04/09/2024 01:44:51,01/06/2024 22:35:19,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,45321876,01/01/0001 00:00:00,Normal,,38f9c502e164d5a7,unknown
old_document_013.txt,workstation-13,txt,user_013,computer-13.CORPORATE,/data/shared/files/,21/11/2024 17:29:36,18/07/2024 05:12:07,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,6784325,01/01/0001 00:00:00,Normal,,754b89c3d0e2f641,unknown
old_image_014.txt,workstation-14,txt,user_014,computer-14.CORPORATE,/data/shared/files/,08/12/2024 14:06:22,03/09/2024 11:47:54,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,29567489,01/01/0001 00:00:00,Normal,,a2b58f079c431d96,unknown
old_video_015.txt,workstation-15,txt,user_015,computer-15.CORPORATE,/data/shared/files/,16/05/2024 10:53:09,27/10/2024 18:22:46,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,14092537,01/01/0001 00:00:00,Normal,,e67c492d138b05f8,unknown
old_audio_016.txt,workstation-01,txt,user_016,computer-01.CORPORATE,/data/shared/files/,02/08/2024 07:18:55,12/01/2024 13:56:31,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,38746251,01/01/0001 00:00:00,Normal,,1d94c7e62f305a8b,unknown
old_data_017.txt,workstation-02,txt,user_017,computer-02.CORPORATE,/data/shared/files/,23/06/2024 23:45:12,09/11/2024 02:14:08,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,7529843,01/01/0001 00:00:00,Normal,,c8e3b641f7d052a9,unknown
old_report_018.txt,workstation-03,txt,user_018,computer-03.CORPORATE,/data/shared/files/,11/04/2024 19:31:48,26/07/2024 15:09:25,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,42158976,01/01/0001 00:00:00,Normal,,592f8e7c40bd1a36,unknown
old_config_019.txt,workstation-04,txt,user_019,computer-04.CORPORATE,/data/shared/files/,29/09/2024 04:17:34,04/12/2024 20:43:51,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,18374625,01/01/0001 00:00:00,Normal,,b467c9a1e302f584,unknown
old_backup_020.txt,workstation-05,txt,user_020,computer-05.CORPORATE,/data/shared/files/,17/01/2024 11:59:27,21/08/2024 07:37:02,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,33695147,01/01/0001 00:00:00,Normal,,d92b654f813ce70a,unknown
old_temp_021.txt,workstation-06,txt,user_001,computer-06.CORPORATE,/data/shared/files/,05/10/2024 08:24:13,15/05/2024 16:51:49,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,9847362,01/01/0001 00:00:00,Normal,,371a9f85c2d4b068,unknown
old_file_022.txt,workstation-07,txt,user_002,computer-07.CORPORATE,/data/shared/files/,22/03/2024 15:06:59,08/09/2024 12:28:36,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,26479138,01/01/0001 00:00:00,Normal,,8c5f72b104a9d3e6,unknown
old_content_023.txt,workstation-08,txt,user_003,computer-08.CORPORATE,/data/shared/files/,30/11/2024 21:42:45,02/07/2024 09:15:21,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,15632874,01/01/0001 00:00:00,Normal,,4a8d9e630c251f79,unknown
old_media_024.txt,workstation-09,txt,user_004,computer-09.CORPORATE,/data/shared/files/,13/08/2024 06:58:31,19/04/2024 14:32:17,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,41852963,01/01/0001 00:00:00,Normal,,f631e2948b570da4,unknown
final_document_025.txt,workstation-10,txt,user_005,computer-10.CORPORATE,/data/shared/files/,01/06/2024 18:13:07,25/10/2024 03:47:53,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,12784695,01/01/0001 00:00:00,Normal,,ba4d87c5091f2e36,unknown
final_image_026.txt,workstation-11,txt,user_006,computer-11.CORPORATE,/data/shared/files/,19/02/2024 02:35:42,13/12/2024 19:04:28,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,35476128,01/01/0001 00:00:00,Normal,,6f924a18de035b7c,unknown
final_video_027.txt,workstation-12,txt,user_007,computer-12.CORPORATE,/data/shared/files/,07/09/2024 13:29:18,31/05/2024 10:21:45,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,8953742,01/01/0001 00:00:00,Normal,,193e5c7bd6a8f049,unknown
final_audio_028.txt,workstation-13,txt,user_008,computer-13.CORPORATE,/data/shared/files/,24/04/2024 20:51:04,16/08/2024 06:58:32,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,47329681,01/01/0001 00:00:00,Normal,,d5b74026fe81c395,unknown
final_data_029.txt,workstation-14,txt,user_009,computer-14.CORPORATE,/data/shared/files/,12/07/2024 09:14:50,04/11/2024 17:35:16,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,21468537,01/01/0001 00:00:00,Normal,,89a7d352c4b1f608,unknown
final_report_030.txt,workstation-15,txt,user_010,computer-15.CORPORATE,/data/shared/files/,28/01/2024 16:42:36,20/09/2024 23:12:09,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,33071285,01/01/0001 00:00:00,Normal,,4e2c8d97bf035a61,unknown
final_config_031.txt,workstation-01,txt,user_011,computer-01.CORPORATE,/data/shared/files/,15/12/2024 05:07:22,07/06/2024 21:49:58,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,16792453,01/01/0001 00:00:00,Normal,,b68f7a14c502d093,unknown
